Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41978.0,821.864,337.17148,160.03607,2.1068468,0.8801784,42593.0,231.18834,0.68488544,0.985561,0.7809652,0.68566996,0.008032099,0.0010951392,0.4701433,0.9905198,HOROZ
64252.0,966.933,378.93076,217.74626,1.74024,0.81841093,65281.0,286.0213,0.74676895,0.9842374,0.8635823,0.7548116,0.0058975713,0.0011808837,0.5697405,0.9914852,CALI
57187.0,898.194,326.1757,224.48361,1.4530045,0.7254934,57817.0,269.83838,0.6919177,0.98910356,0.89077264,0.8272792,0.0057036686,0.0016479443,0.6843909,0.99442303,BARBUNYA
42260.0,823.147,333.45483,162.24384,2.0552697,0.87365043,42828.0,231.96358,0.7106582,0.98673767,0.78376263,0.6956372,0.007890554,0.0011397733,0.4839111,0.9945678,HOROZ
72568.0,1033.053,402.00067,232.23033,1.7310429,0.8162588,73798.0,303.96783,0.76802915,0.9833329,0.8544956,0.75613767,0.0055396412,0.0011170299,0.57174414,0.9897136,CALI
56048.0,923.044,361.6974,198.12544,1.825598,0.8366318,56744.0,267.13766,0.6715552,0.9877344,0.8266567,0.7385667,0.0064533507,0.0011844697,0.5454808,0.9958286,SIRA
36013.0,716.004,276.2404,166.6765,1.6573447,0.79745775,36429.0,214.13354,0.6725117,0.9885805,0.8827511,0.775171,0.0076705744,0.0017084321,0.6008901,0.995882,DERMASON
71312.0,1049.152,411.02786,222.2269,1.8495865,0.8412403,71982.0,301.32584,0.7815442,0.99069214,0.8141336,0.73310316,0.0057637966,0.0010269489,0.5374403,0.9940423,CALI
26811.0,607.041,227.10153,151.19463,1.5020477,0.7461679,27130.0,184.76154,0.7369506,0.9882418,0.91429603,0.8135636,0.008470461,0.002289037,0.66188574,0.99418384,DERMASON
47634.0,870.581,355.08145,174.08113,2.039747,0.871578,48581.0,246.27118,0.61810964,0.9805068,0.7897844,0.6935625,0.0074543697,0.0010639792,0.48102897,0.9811774,HOROZ
65653.0,1142.436,351.94547,237.8849,1.4794779,0.73698044,67253.0,289.1228,0.7850694,0.9762092,0.6321217,0.8214989,0.0053606913,0.001506012,0.6748604,0.99844104,BARBUNYA
23941.0,569.42,214.43587,142.23581,1.5076082,0.7483515,24224.0,174.59274,0.7522939,0.9883174,0.9278691,0.81419563,0.008956847,0.0024280073,0.6629145,0.99941534,DERMASON
55718.0,913.737,351.33185,207.78513,1.6908422,0.80636275,57302.0,266.35007,0.7987213,0.972357,0.83861566,0.75811535,0.006305536,0.001284822,0.5747389,0.97179276,HOROZ
72214.0,1065.469,432.42886,215.34511,2.0080738,0.86718297,73763.0,303.22552,0.79820937,0.97900033,0.79937327,0.7012148,0.0059881583,0.0008930533,0.49170223,0.9873743,CALI
28861.0,634.629,235.6351,156.53532,1.5053158,0.747455,29245.0,191.69498,0.7364003,0.9868696,0.90049523,0.8135247,0.008164481,0.0022059286,0.6618225,0.9962519,DERMASON
41422.0,765.454,285.64926,185.53958,1.5395597,0.76033056,41868.0,229.65219,0.757147,0.98934746,0.8883881,0.8039656,0.0068960763,0.0017771813,0.6463607,0.9951109,SIRA
52751.0,916.801,359.75827,187.66628,1.9170107,0.85316235,53584.0,259.16147,0.6372818,0.98445433,0.78866106,0.7203766,0.0068199327,0.0011329176,0.5189425,0.99481833,HOROZ
36878.0,707.572,254.69116,184.8547,1.377791,0.6879063,37233.0,216.68994,0.78290594,0.99046546,0.9256269,0.85079485,0.006906317,0.002232162,0.7238519,0.9973167,DERMASON
77492.0,1134.539,428.923,231.93176,1.84935,0.8411959,78865.0,314.11127,0.73628,0.9825905,0.756533,0.7323255,0.005535062,0.0009820166,0.5363006,0.9918075,BARBUNYA
77949.0,1084.24,434.3775,230.31726,1.8859963,0.8478578,79294.0,315.0361,0.6791521,0.9830378,0.83323896,0.72525877,0.005572586,0.0009510614,0.5260003,0.9920346,CALI
33159.0,653.801,222.44403,189.98042,1.1708786,0.52017546,33415.0,205.47348,0.78811145,0.9923388,0.97481036,0.9237087,0.006708406,0.003012584,0.8532377,0.99903786,SEKER
41236.0,768.33,277.4306,190.73834,1.4545089,0.72616804,41913.0,229.136,0.81237197,0.9838475,0.8777904,0.82592183,0.0067278743,0.0019311382,0.68214685,0.99218863,SIRA
152063.0,1455.551,524.78485,371.2475,1.4135715,0.70678544,153860.0,440.01434,0.76445067,0.9883205,0.9019419,0.83846617,0.0034511017,0.0010521548,0.70302546,0.9937768,BOMBAY
51860.0,903.986,373.09723,179.995,2.07282,0.87593204,53096.0,256.96344,0.62877375,0.9767214,0.7974785,0.6887305,0.007194316,0.0009985422,0.47434965,0.98324144,HOROZ
37838.0,702.47,242.01418,199.37402,1.2138702,0.5668641,38142.0,219.49223,0.7778874,0.9920298,0.9635682,0.90693957,0.0063960613,0.0026693516,0.8225394,0.998456,SEKER
57109.0,969.163,407.18326,178.94904,2.2754147,0.8982522,57833.0,269.6543,0.73767084,0.9874812,0.7640482,0.66224307,0.0071299314,0.0008459307,0.43856588,0.99791926,HOROZ
41399.0,755.681,285.84097,184.92221,1.5457362,0.7625401,41805.0,229.58842,0.74344975,0.99028826,0.9110091,0.80320334,0.006904538,0.0017726233,0.64513564,0.9972095,DERMASON
25546.0,589.121,215.43501,151.28062,1.4240754,0.71196985,25887.0,180.35016,0.7161359,0.9868274,0.92496175,0.83714414,0.008433219,0.002554901,0.7008103,0.9980067,DERMASON
44487.0,761.329,264.09268,214.97913,1.2284573,0.58082414,44806.0,237.99707,0.7832632,0.9928804,0.9644911,0.90118766,0.0059364014,0.0024152605,0.8121392,0.9976784,SEKER
39346.0,738.495,280.1179,179.13121,1.5637581,0.7688035,39763.0,223.82333,0.7951257,0.98951286,0.9065992,0.7990326,0.0071193483,0.0017901033,0.6384531,0.99838626,DERMASON
47771.0,823.47,308.24036,198.91429,1.5496138,0.76391065,48339.0,246.62508,0.7991134,0.98824966,0.8852759,0.80010635,0.0064524575,0.0016311572,0.6401702,0.9920166,SIRA
67237.0,1016.057,409.9005,210.15208,1.9504945,0.8585735,67950.0,292.5898,0.7077281,0.989507,0.81843096,0.7138069,0.0060963533,0.00097627676,0.50952035,0.9938167,HOROZ
34001.0,689.922,252.64558,171.95915,1.4692186,0.7326237,34510.0,208.0659,0.8182562,0.98525065,0.8976387,0.82354856,0.007430534,0.0021084172,0.6782322,0.99647135,DERMASON
150648.0,1489.751,511.94284,379.28455,1.3497593,0.67164534,153091.0,437.9623,0.781426,0.98404217,0.8529938,0.8554907,0.0033982717,0.0011227911,0.7318643,0.98784065,BOMBAY
90014.0,1145.956,443.96155,260.47556,1.7044269,0.80979896,91486.0,338.54007,0.80204934,0.9839101,0.8613587,0.7625437,0.0049321386,0.0010286651,0.58147293,0.991078,CALI
71587.0,1129.841,377.23788,242.31023,1.5568385,0.7664304,73128.0,301.90628,0.7061951,0.9789274,0.7047083,0.8003074,0.0052696425,0.0013334854,0.64049196,0.9971425,BARBUNYA
27125.0,603.014,213.83524,162.18971,1.3184266,0.6516965,27498.0,185.84032,0.7447218,0.98643535,0.93739974,0.8690818,0.007883327,0.0027741627,0.7553032,0.99581176,DERMASON
29652.0,637.766,234.70563,161.39352,1.4542444,0.7260496,30044.0,194.30414,0.73623836,0.9869525,0.9160963,0.82786316,0.0079153385,0.0022934193,0.6853574,0.99667716,DERMASON
31298.0,660.253,250.90991,159.18361,1.5762296,0.77298415,31640.0,199.62428,0.7031362,0.9891909,0.90220594,0.79560137,0.008016803,0.0019813587,0.63298154,0.9977243,DERMASON
26700.0,598.326,221.00612,154.10617,1.4341159,0.71678555,27015.0,184.37868,0.72436243,0.9883398,0.93722826,0.8342696,0.008277383,0.002473423,0.6960057,0.9981529,DERMASON
33468.0,685.227,258.2335,165.41072,1.5611653,0.7679189,33917.0,206.42863,0.70855737,0.9867618,0.8957167,0.7993875,0.007715833,0.0019435334,0.6390204,0.9976165,DERMASON
72059.0,1082.571,366.4219,251.0428,1.4595994,0.7284307,73183.0,302.89993,0.7357464,0.98464125,0.7726545,0.8266425,0.0050850264,0.0014646839,0.68333787,0.99739945,BARBUNYA
40718.0,737.056,249.66411,207.98051,1.2004206,0.5532108,41105.0,227.69226,0.7623666,0.9905851,0.94187945,0.9119944,0.0061315414,0.0026164842,0.8317338,0.99843043,SEKER
29821.0,638.896,239.95178,158.62491,1.5126992,0.7503243,30101.0,194.85707,0.80319434,0.990698,0.9180614,0.8120676,0.008046403,0.0021584912,0.6594538,0.9975553,DERMASON
55466.0,956.294,398.86407,178.0281,2.2404556,0.89486456,56315.0,265.74707,0.612884,0.9849241,0.76217353,0.66625977,0.0071911453,0.0008740819,0.44390205,0.99454284,HOROZ
78989.0,1077.94,382.09833,263.8283,1.448284,0.72335887,80060.0,317.13077,0.7843992,0.9866225,0.85425454,0.8299716,0.004837361,0.001415928,0.68885285,0.99765456,BARBUNYA
38976.0,716.184,257.74448,192.81158,1.3367685,0.66361684,39281.0,222.76845,0.7689394,0.9922354,0.9549,0.86429965,0.006612902,0.0022762986,0.7470139,0.99858475,SEKER
88907.0,1210.626,405.24307,280.95822,1.4423605,0.72064143,91061.0,336.45193,0.78068036,0.97634554,0.76229984,0.8302473,0.0045580557,0.0013359468,0.6893105,0.99423426,BARBUNYA
36567.0,701.394,259.098,180.22437,1.4376414,0.718445,36981.0,215.7743,0.7938131,0.98880506,0.9340607,0.8327903,0.007085569,0.002102312,0.6935397,0.9970614,DERMASON
75554.0,1074.615,416.1357,234.0538,1.7779489,0.8268341,76844.0,310.15857,0.76311004,0.98321277,0.82216984,0.74533033,0.005507792,0.0010484615,0.5555173,0.98768145,CALI
45890.0,808.226,307.1473,191.42964,1.604492,0.7820225,46523.0,241.72084,0.7789056,0.9863938,0.8827999,0.78698665,0.006693121,0.0015837181,0.619348,0.99373883,SIRA
49399.0,828.257,308.51492,205.03915,1.5046635,0.74719894,49909.0,250.79227,0.78955024,0.9897814,0.9048942,0.8129016,0.0062453677,0.0016822467,0.66080904,0.9942952,SIRA
46549.0,802.162,298.59302,199.14091,1.4994056,0.7451195,47008.0,243.45026,0.7131979,0.9902357,0.90906733,0.8153247,0.0064145955,0.0017485234,0.6647544,0.99673647,SIRA
65824.0,983.196,374.93356,225.92087,1.6595792,0.7980718,66684.0,289.49908,0.8318043,0.98710334,0.855685,0.7721343,0.005696001,0.0012488816,0.5961914,0.98942685,CALI
44344.0,772.196,263.98953,214.35625,1.2315457,0.5836745,44806.0,237.61426,0.7509822,0.9896889,0.9345222,0.9000897,0.005953219,0.0024103203,0.8101615,0.9977509,SEKER
65757.0,997.586,392.34677,214.52005,1.8289515,0.8372885,66564.0,289.3517,0.8112139,0.98787636,0.83033085,0.73748976,0.005966616,0.001088759,0.54389113,0.99475044,CALI
78844.0,1086.074,411.13037,246.75185,1.6661693,0.79986566,80130.0,316.83954,0.68046397,0.9839511,0.83996207,0.7706547,0.005214479,0.0011345665,0.59390867,0.9895524,CALI
48689.0,849.403,316.89197,198.6595,1.5951513,0.7790999,49911.0,248.98346,0.80099034,0.97551644,0.8480337,0.78570455,0.006508492,0.0015300204,0.6173316,0.98473734,SIRA
32707.0,666.13,251.12305,166.1878,1.5110799,0.74969953,33029.0,204.06824,0.78186554,0.990251,0.92625934,0.8126225,0.00767796,0.0020652898,0.6603553,0.9978496,DERMASON
41133.0,761.493,273.10217,193.15164,1.4139261,0.706963,41714.0,228.84966,0.7710028,0.9860718,0.89139134,0.8379635,0.0066394904,0.0020193658,0.7021829,0.9928347,SIRA
45919.0,776.844,254.55275,229.80392,1.1076953,0.43011257,46375.0,241.7972,0.77954334,0.99016714,0.956169,0.9498903,0.005543517,0.0027839346,0.90229166,0.99946433,SEKER
34856.0,697.267,265.27313,167.9044,1.5799057,0.7741934,35226.0,210.6657,0.7936067,0.9894964,0.9009261,0.79414636,0.0076105446,0.0018672295,0.63066846,0.9963967,DERMASON
46711.0,819.378,313.34857,190.53593,1.6445642,0.79388815,47218.0,243.87352,0.6896852,0.9892626,0.8742999,0.7782819,0.006708239,0.0015182247,0.6057227,0.9961499,SIRA
40142.0,735.881,265.0161,193.26071,1.3712882,0.6842566,40542.0,226.07605,0.781855,0.9901337,0.9315232,0.85306525,0.006601966,0.002156662,0.7277204,0.9979143,SEKER
26783.0,608.733,225.81122,152.1589,1.4840486,0.73888427,27142.0,184.66504,0.8173772,0.98677325,0.9082709,0.817785,0.008431139,0.0023260696,0.6687724,0.99249077,DERMASON
41175.0,747.36,276.14517,190.28416,1.4512253,0.72469205,41595.0,228.96646,0.8052057,0.9899026,0.9263685,0.82915246,0.0067066224,0.001955335,0.6874938,0.9977084,SIRA
37165.0,692.541,236.98427,199.91719,1.1854122,0.5369902,37477.0,217.5315,0.75030786,0.9916749,0.97376245,0.91791534,0.006376544,0.002792387,0.8425685,0.998791,SEKER
72098.0,1155.934,454.232,205.43108,2.2111163,0.891886,73989.0,302.9819,0.5791562,0.9744421,0.67805827,0.66702014,0.006300202,0.00076928997,0.4449159,0.9837608,HOROZ
32853.0,686.741,262.8971,159.58246,1.647406,0.79469043,33338.0,204.5232,0.69888103,0.98545206,0.8753847,0.7779591,0.008002225,0.0018080799,0.6052204,0.99704367,DERMASON
41163.0,748.452,282.65866,185.84,1.5209786,0.7534795,41549.0,228.93309,0.7918093,0.9907098,0.9233981,0.80992776,0.0068668136,0.001822721,0.65598303,0.9977361,SIRA
43657.0,760.603,261.44052,212.90349,1.2279767,0.58037734,44058.0,235.76645,0.7786438,0.9908984,0.94830424,0.90179765,0.0059885136,0.0024430656,0.813239,0.9986385,SEKER
74367.0,1073.76,407.23044,233.0213,1.7476103,0.82010716,75422.0,307.71252,0.67557234,0.98601204,0.8105423,0.7556227,0.005475956,0.0011011832,0.5709656,0.9978254,BARBUNYA
202363.0,1709.543,628.3359,413.00763,1.5213662,0.75362563,204085.0,507.59885,0.687692,0.99156237,0.8701235,0.8078463,0.0031049938,0.0008157471,0.65261567,0.99286747,BOMBAY
34003.0,687.389,261.68723,166.07579,1.5757097,0.7728123,34364.0,208.07202,0.6940804,0.9894948,0.9043196,0.7951172,0.007696004,0.001897447,0.6322114,0.99618155,DERMASON
82553.0,1115.776,438.27283,241.11,1.8177298,0.83507454,83452.0,324.20633,0.8138432,0.98922735,0.8332757,0.7397363,0.0053089876,0.0009806164,0.5472098,0.9946796,CALI
27502.0,608.272,220.40977,159.01186,1.3861216,0.6924796,27778.0,187.12732,0.7814844,0.9900641,0.93406796,0.84899735,0.008014318,0.0025684536,0.7207965,0.99911165,DERMASON
82624.0,1160.196,418.82895,251.61131,1.664587,0.7994373,84071.0,324.3457,0.7073973,0.9827884,0.7713533,0.77441096,0.005069095,0.0011245951,0.5997123,0.9982734,BARBUNYA
40089.0,759.097,278.4719,183.66447,1.516199,0.7516659,40639.0,225.92676,0.71648914,0.9864662,0.8742598,0.81130904,0.0069463416,0.0018564411,0.6582224,0.9979961,DERMASON
37191.0,698.872,234.88885,201.76367,1.1641781,0.5120174,37541.0,217.60756,0.7873611,0.9906769,0.9568689,0.9264278,0.0063157445,0.0028697934,0.8582685,0.9991774,SEKER
50221.0,877.944,354.92102,180.88477,1.9621389,0.86038303,50810.0,252.87025,0.6307903,0.9884078,0.8187694,0.7124691,0.0070671835,0.0011232856,0.50761217,0.9960056,HOROZ
42421.0,786.412,302.6514,179.13254,1.689539,0.806028,42926.0,232.40503,0.69798934,0.9882356,0.8619667,0.7678968,0.007134471,0.0015302164,0.5896654,0.9962627,SIRA
44535.0,795.057,305.9278,187.21652,1.6340854,0.79088634,45089.0,238.12544,0.7012171,0.9877132,0.8853496,0.77837133,0.0068693794,0.0015554089,0.60586196,0.9900302,SIRA
44386.0,792.067,296.11096,191.38998,1.5471601,0.7630449,44925.0,237.72676,0.77099186,0.98800224,0.889062,0.80283,0.0066712694,0.0017095531,0.644536,0.9972004,SIRA
44820.0,793.455,291.3118,196.60793,1.4816889,0.7379042,45279.0,238.88615,0.81621504,0.98986286,0.89461696,0.820036,0.0064995936,0.0018129995,0.67245907,0.99637514,SIRA
47282.0,823.47,309.97644,194.54195,1.5933656,0.77853405,47900.0,245.35956,0.7030781,0.9870981,0.8762139,0.7915426,0.006555908,0.0015874855,0.62653965,0.99830675,SIRA
33814.0,681.811,250.61937,172.41577,1.4535757,0.72574985,34264.0,207.49295,0.77912444,0.98686665,0.9140678,0.8279206,0.0074117044,0.0021480906,0.6854525,0.99635714,DERMASON
42495.0,767.735,283.2024,191.89662,1.4758071,0.73543495,42943.0,232.60764,0.8058827,0.9895676,0.90599334,0.8213477,0.0066643697,0.0018708849,0.6746121,0.9955973,SIRA
76546.0,1124.781,410.33664,238.44006,1.7209215,0.8138436,77760.0,312.18808,0.7888575,0.9843879,0.76032,0.7608096,0.0053606546,0.0011079026,0.5788313,0.99612325,BARBUNYA
92927.0,1179.409,465.35245,257.44843,1.8075559,0.8330264,94179.0,343.9743,0.7274186,0.98670614,0.83950424,0.7391695,0.0050077206,0.00092213805,0.5463715,0.98759705,CALI
41595.0,747.919,269.66248,197.11311,1.3680595,0.6824178,42004.0,230.13127,0.71370965,0.9902628,0.93441945,0.8534049,0.00648305,0.00212119,0.72829986,0.9963575,SEKER
31806.0,660.093,242.28587,167.51212,1.4463782,0.7224893,32220.0,201.23781,0.75931054,0.98715085,0.91729426,0.83058006,0.007617615,0.0022362727,0.6898632,0.9978031,DERMASON
39596.0,789.504,318.04773,159.85252,1.9896321,0.8645159,40203.0,224.53328,0.65846276,0.9849016,0.798275,0.7059735,0.00803232,0.001230763,0.49839863,0.99162996,HOROZ
36554.0,698.178,247.48453,188.25734,1.3146076,0.64912325,36868.0,215.73595,0.789981,0.99148315,0.94235045,0.8717149,0.0067703817,0.0024115194,0.75988686,0.998953,SEKER
31894.0,674.109,241.64148,168.41913,1.4347626,0.71709114,32327.0,201.516,0.7836749,0.98660564,0.8819797,0.8339463,0.007576393,0.0022604482,0.6954664,0.9978292,DERMASON
114858.0,1300.819,512.73663,287.5617,1.783049,0.8279262,115826.0,382.41568,0.6887127,0.99164265,0.8529771,0.74583256,0.0044640917,0.0008520757,0.5562662,0.9918499,CALI
49557.0,830.709,315.12967,200.75838,1.5696963,0.7708093,50092.0,251.19302,0.7532604,0.9893196,0.9024373,0.79711,0.0063589336,0.0015835696,0.6353844,0.9973605,SIRA
45713.0,804.837,312.04346,187.0943,1.6678406,0.8003166,46090.0,241.25423,0.7780671,0.99182034,0.8868164,0.773143,0.006826143,0.0015045078,0.5977501,0.9969519,SIRA
67407.0,990.057,386.69662,223.59146,1.7294785,0.8158887,68200.0,292.95947,0.7430225,0.98837245,0.8641606,0.7575951,0.0057367426,0.001165719,0.5739504,0.9926349,CALI
51035.0,861.296,336.82724,193.1698,1.7436848,0.81920683,51483.0,254.91132,0.77950543,0.9912981,0.8645162,0.75680137,0.0065999264,0.0013355081,0.57274836,0.9986926,SIRA
59998.0,985.424,406.947,188.59116,2.1578264,0.8861339,60719.0,276.39072,0.7128701,0.9881256,0.77642655,0.67918116,0.0067826756,0.0008902732,0.46128702,0.9953773,HOROZ
60340.0,980.964,345.45615,222.99063,1.5491958,0.7637635,61109.0,277.17734,0.7876462,0.9874159,0.7879688,0.8023517,0.00572516,0.0014636139,0.6437683,0.9973231,BARBUNYA
41084.0,735.08,255.46538,204.99171,1.246223,0.5967535,41440.0,228.7133,0.7633026,0.99140924,0.9554619,0.895281,0.0062181232,0.0024642036,0.8015281,0.9988827,SEKER
42767.0,763.098,250.37445,217.58972,1.1506722,0.4947116,43298.0,233.35089,0.7775818,0.98773617,0.9229072,0.9320076,0.005854384,0.0027248259,0.86863816,0.9995178,SEKER
45344.0,792.215,293.23926,197.75105,1.4828707,0.73839575,45823.0,240.27853,0.7927273,0.9895467,0.9079116,0.8193942,0.0064669913,0.0017982643,0.6714068,0.9956095,SIRA
51512.0,887.745,276.65732,237.6136,1.1643159,0.51218796,52436.0,256.09982,0.7421195,0.98237854,0.8213756,0.9256933,0.005370735,0.0024326628,0.85690796,0.99771166,BARBUNYA
78136.0,1200.683,413.47833,241.6903,1.7107775,0.81137246,79916.0,315.41376,0.7399803,0.97772664,0.6810897,0.7628302,0.0052917777,0.0011053324,0.5819099,0.99551845,BARBUNYA
47590.0,821.806,312.52716,195.33156,1.599983,0.78061944,48086.0,246.15741,0.7905841,0.9896851,0.88549674,0.78763527,0.0065670763,0.0015590226,0.6203693,0.9925803,SIRA
30057.0,633.911,234.20134,163.71451,1.4305472,0.7150892,30379.0,195.62659,0.77710843,0.98940057,0.93993735,0.83529234,0.007791907,0.0023397931,0.69771326,0.9981118,DERMASON
74034.0,1042.283,406.23172,235.38177,1.7258419,0.8150239,75688.0,307.02283,0.786224,0.97814715,0.8563864,0.7557825,0.0054870965,0.0011043577,0.5712072,0.9858133,CALI
37507.0,733.863,284.8499,168.26404,1.6928746,0.80688304,37953.0,218.53008,0.7480902,0.98824865,0.8751696,0.7671763,0.00759458,0.0016227968,0.5885594,0.9963572,SIRA
47291.0,827.422,325.02908,186.2673,1.7449604,0.8195002,47888.0,245.3829,0.77086455,0.9875334,0.868029,0.7549568,0.0068729585,0.001377247,0.56995976,0.9945572,SIRA
60453.0,978.679,404.6433,190.78108,2.1209822,0.88187695,61185.0,277.43674,0.6798583,0.9880363,0.7931351,0.6856329,0.006693519,0.00091243256,0.47009245,0.99705774,HOROZ
36553.0,719.347,265.87933,175.69882,1.5132675,0.75054294,37043.0,215.733,0.7695692,0.9867721,0.88767916,0.8113944,0.007273803,0.001944775,0.6583609,0.99627614,SIRA
71970.0,1065.618,379.37817,241.86722,1.5685391,0.7704206,73218.0,302.71283,0.7429085,0.98295504,0.79644954,0.7979184,0.005271338,0.0013180578,0.6366737,0.9986476,BARBUNYA
50001.0,821.137,292.4251,218.15694,1.3404346,0.665916,50477.0,252.31578,0.8028549,0.99056995,0.9318743,0.862839,0.005848385,0.0019995614,0.7444911,0.9979417,SIRA
45422.0,801.81,298.17075,194.35739,1.5341363,0.75836295,45910.0,240.4851,0.7405922,0.9893705,0.8878369,0.8065349,0.0065644565,0.001713449,0.65049857,0.9979535,SIRA
49011.0,840.74,318.6756,196.75536,1.619654,0.786637,49596.0,249.8054,0.69019854,0.9882047,0.87132466,0.7838862,0.0065021245,0.0015144226,0.6144776,0.9952411,SIRA
41856.0,821.132,324.39337,164.88716,1.9673659,0.8611837,42439.0,230.85214,0.6317887,0.9862626,0.7800845,0.7116426,0.007750224,0.001226145,0.5064352,0.9963433,HOROZ
36952.0,739.826,278.5567,169.93614,1.6391845,0.79235566,37620.0,216.90723,0.67714864,0.9822435,0.8483765,0.77868253,0.0075383387,0.0017096105,0.6063465,0.99391377,SIRA
67336.0,1032.779,399.82047,217.22745,1.8405614,0.8395305,68914.0,292.80515,0.69037074,0.9771019,0.793309,0.7323416,0.0059376927,0.001053543,0.5363242,0.9871376,CALI
65488.0,984.521,384.49744,218.90547,1.7564541,0.8221099,66604.0,288.75925,0.7908606,0.98324424,0.8490272,0.7510044,0.0058712657,0.0011520768,0.5640076,0.9906535,CALI
33483.0,677.447,250.3948,170.74583,1.4664768,0.7314394,33784.0,206.47488,0.7116018,0.9910905,0.9168189,0.82459736,0.0074782665,0.0021327916,0.6799608,0.9971467,DERMASON
32951.0,677.454,245.15079,171.35735,1.4306407,0.71513385,33373.0,204.82802,0.7195327,0.98735505,0.9022333,0.8355185,0.007439859,0.0022364988,0.6980911,0.99871755,DERMASON
37228.0,716.026,257.90787,184.49854,1.3978857,0.69874984,37686.0,217.71577,0.71938163,0.987847,0.91247714,0.8441611,0.0069277924,0.0021700813,0.712608,0.9961445,DERMASON
54643.0,933.139,379.45566,185.25397,2.0482996,0.87272626,55412.0,263.76813,0.60215324,0.98612213,0.78859085,0.6951224,0.0069442685,0.0010001184,0.4831952,0.9897285,HOROZ
